timestamp,equity,return,drawdown,turnover,gross_leverage
2025-09-15 08:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-15 12:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-15 16:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-15 20:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-16 00:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-16 04:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-16 08:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-16 12:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-16 16:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-16 20:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-17 00:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-17 04:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-17 08:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-17 12:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-17 16:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-17 20:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-18 00:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-18 04:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-18 08:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-18 12:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-18 16:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-18 20:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-19 00:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-19 04:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-19 08:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-19 12:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-19 16:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-19 20:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-20 00:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-20 04:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-20 08:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-20 12:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-20 16:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-20 20:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-21 00:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-21 04:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-21 08:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-21 12:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-21 16:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-21 20:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-22 00:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-22 04:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-22 08:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-22 12:00:00+00:00,1.1888990177274874,0.0,-0.2538330384182561,0.0,0.0
2025-09-22 16:00:00+00:00,1.1904876465013794,0.0013362184257908406,-0.25283599637547427,0.16000000000000003,0.16000000000000003
2025-09-22 20:00:00+00:00,1.1864746091767562,-0.0033709189141246177,-0.2553546256472453,0.1344469467284341,0.16
2025-09-23 00:00:00+00:00,1.1878379837184818,0.0011490971076673242,-0.25449895580133874,0.18555305327156593,0.16
2025-09-23 04:00:00+00:00,1.1855500767499472,-0.0019261102944126652,-0.2559348730370652,0.15734254390762836,0.15999999999999998
2025-09-23 08:00:00+00:00,1.1854613303275143,-7.485674723772256e-05,-0.2559905713322026,0.0009802939298173136,0.16
2025-09-23 12:00:00+00:00,1.181592836454069,-0.0032632813694365727,-0.2584184834394594,0.15808077047312352,0.15999999999999998
2025-09-23 16:00:00+00:00,1.184990770726836,0.002875723487765875,-0.25628590005419327,0.0036762012219943296,0.16000000000000003
2025-09-23 20:00:00+00:00,1.1854672435242737,0.0004020898805360191,-0.25598686014059313,0.19162935613567728,0.16
2025-09-24 00:00:00+00:00,1.1861243716933867,0.000554319971895139,-0.2555744387978166,8.354555382132645e-05,0.16000000000000003
2025-09-24 04:00:00+00:00,1.1824384742843579,-0.003107513425229188,-0.2578877512233362,0.19154581058185594,0.16
2025-09-24 08:00:00+00:00,1.180720553484605,-0.0014528627384122993,-0.2589659384573032,0.16505097503522276,0.16
2025-09-24 12:00:00+00:00,1.181263326335762,0.00045969628423508946,-0.2586252878527203,0.1575780704795275,0.16
2025-09-24 16:00:00+00:00,1.1822008713605223,0.0007936799559066721,-0.25803687360387295,0.0,0.16
2025-09-24 20:00:00+00:00,1.1820495496489882,-0.00012800000000000002,-0.2581318448840516,0.16,0.0
2025-09-25 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-25 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-25 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-25 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-25 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-25 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-26 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-26 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-26 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-26 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-26 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-26 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-27 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-27 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-27 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-27 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-27 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-27 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-28 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-28 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-28 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-28 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-28 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-28 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-29 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-29 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-29 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-29 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-29 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-29 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-30 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-30 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-30 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-30 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-30 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-09-30 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-01 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-01 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-01 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-01 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-01 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-01 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-02 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-02 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-02 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-02 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-02 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-02 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-03 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-03 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-03 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-03 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-03 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-03 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-04 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-04 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-04 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-04 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-04 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-04 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-05 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-05 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-05 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-05 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-05 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-05 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-06 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-06 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-06 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-06 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-06 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-06 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-07 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-07 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-07 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-07 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-07 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-07 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-08 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-08 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-08 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-08 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-08 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-08 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-09 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-09 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-09 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-09 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-09 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-09 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-10 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-10 04:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-10 08:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-10 12:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-10 16:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-10 20:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-11 00:00:00+00:00,1.1820495496489882,0.0,-0.2581318448840516,0.0,0.0
2025-10-11 04:00:00+00:00,1.1803469366492876,-0.0014403905489462905,-0.2592004247632449,0.16,0.16
2025-10-11 08:00:00+00:00,1.175592527165878,-0.004027976297296207,-0.26218434789334566,4.9859426678219854e-05,0.15999999999999998
2025-10-11 12:00:00+00:00,1.1751187179844218,-0.000403038612875928,-0.2624817160903289,0.0014800095101523275,0.16
2025-10-11 16:00:00+00:00,1.181161014987255,0.0051418609118890615,-0.2586894996544903,0.00017743980111911695,0.16
2025-10-11 20:00:00+00:00,1.1838931770719014,0.0023131156971651487,-0.2569747626996678,0.00046252295015240114,0.16
2025-10-12 00:00:00+00:00,1.1873029740204584,0.0028801559250391504,-0.2548347341600037,0.00016594490782417815,0.16
2025-10-12 04:00:00+00:00,1.1836629000741967,-0.00306583410124522,-0.2571192872430793,0.00025116645153969164,0.16
2025-10-12 08:00:00+00:00,1.1841307827037129,0.00039528368210820837,-0.25682563861957364,0.00023428978180338456,0.16
2025-10-12 12:00:00+00:00,1.175497312761228,-0.007290976696655094,-0.2622441055699499,0.00013476438793648404,0.16
2025-10-12 16:00:00+00:00,1.1706880848659607,-0.0040912283193319235,-0.26526243337799627,0.0010189484861609435,0.15999999999999998
2025-10-12 20:00:00+00:00,1.1730330046037858,0.0020030269105316676,-0.26379073425987387,0.00028298550355815993,0.16
2025-10-13 00:00:00+00:00,1.1728828563791964,-0.00012800000000000002,-0.26388496904588865,0.16,0.0
2025-10-13 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-13 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-13 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-13 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-13 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-14 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-14 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-14 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-14 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-14 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-14 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-15 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-15 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-15 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-15 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-15 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-15 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-16 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-16 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-16 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-16 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-16 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-16 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-17 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-17 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-17 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-17 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-17 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-17 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-18 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-18 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-18 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-18 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-18 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-18 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-19 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-19 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-19 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-19 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-19 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-19 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-20 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-20 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-20 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-20 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-20 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-20 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-21 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-21 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-21 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-21 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-21 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-21 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-22 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-22 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-22 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-22 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-22 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-22 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-23 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-23 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-23 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-23 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-23 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-23 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-24 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-24 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-24 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-24 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-24 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-24 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-25 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-25 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-25 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-25 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-25 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-25 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-26 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-26 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-26 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-26 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-26 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-26 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-27 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-27 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-27 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-27 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-27 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-27 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-28 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-28 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-28 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-28 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-28 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-28 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-29 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-29 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-29 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-29 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-29 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-29 20:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-30 00:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-30 04:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-30 08:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-30 12:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-30 16:00:00+00:00,1.1728828563791964,0.0,-0.26388496904588865,0.0,0.0
2025-10-30 20:00:00+00:00,1.1675752409693894,-0.004525273245268656,-0.26721609070090546,0.15999999999999998,0.15999999999999998
2025-10-31 00:00:00+00:00,1.1645313939469777,-0.0026069814737460905,-0.26912644477670733,0.003498908532546932,0.16
2025-10-31 04:00:00+00:00,1.1649033975128746,0.00031944485810393735,-0.26889297097756715,0.00012241961333384066,0.16
2025-10-31 08:00:00+00:00,1.1632691667861812,-0.001402889484383574,-0.26991863334054156,7.600022151529884e-05,0.16
2025-10-31 12:00:00+00:00,1.1638605102181234,0.0005083461754394857,-0.26954749927004074,0.0002055446097997543,0.15999999999999998
2025-10-31 16:00:00+00:00,1.1648269628965273,0.0008303853167273699,-0.2689409422388678,6.270957788249987e-05,0.16
2025-10-31 20:00:00+00:00,1.1659499627789427,0.0009640915931605504,-0.2682361343471764,0.0006231936977861147,0.15999999999999998
2025-11-01 00:00:00+00:00,1.1649245867212794,-0.0008794340155210934,-0.26887967238196064,0.000264211333089473,0.16
